Index,demand
1261,0.1153521832281293
1262,0.0708840040536683
1263,0.1732494302636421
1264,0.1769533148190265
1265,0.0114570770938941
1266,0.0672425224010906
1267,0.1921707212105682
1268,0.0602000050570557
1269,0.0713050069918443
1270,0.6714710423530985
1271,0.9078452279258432
1272,0.4001497721776107
1273,0.0190948112277224
1274,0.0353532736896697
1275,0.0690181775491809
1276,0.0266965512437691
1277,0.2615754757086501
1278,0.0868733405318773
1279,0.0011332290549491
1280,0.0389940428516795
1281,0.0043599031339899
1282,0.0355582779891989
1283,0.0516269134629924
1284,0.0748233588610877
1285,0.038483642978698
1286,0.2191004998748833
1287,0.0350987913390636
1288,0.0816142597611355
1289,0.1593431323574942
1290,0.154313227031595
1291,0.066599293506731
1292,0.0595321499403843
1293,0.0920662128996096
1294,0.1709704930693173
1295,0.0410695045316746
1296,0.170708066957231
1297,0.1101827473371972
1298,0.141973013003133
1299,0.8853724624728814
1300,0.8851583585922865
1301,0.2890158753030206
1302,0.0494011119340482
1303,0.0966838248423863
1304,0.0384548400532641
1305,0.1977122677621798
1306,0.1497198085240303
1307,0.1535183283369993
1308,0.0463332003098198
1309,0.059571362979179
1310,0.0129182216664281
1311,0.0330377097134039
1312,0.1189857675105467
1313,0.2201890879696778
1314,0.0631414154728644
1315,0.6151118458771436
1316,0.2437156322261101
1317,0.1624012200278397
1318,0.1404923875579164
1319,0.0977647756283593
1320,0.0586131475927158
1321,0.1054857692507796
1322,0.0621813221188812
1323,0.0575458028784156
1324,0.0239354451200307
1325,0.1032213653083153
1326,0.1093102122804216
1327,0.0418219605077133
1328,0.1217033232180743
1329,0.0278738588425233
1330,0.785691941760713
1331,1.0
1332,0.8777263504894122
1333,0.0415703833684139
1334,0.2093606360388306
1335,0.2316782013818795
1336,0.0350845554360484
1337,0.0127851212857925
1338,0.0156350178278356
1339,0.0375813529031919
1340,0.1139408447607827
1341,0.0638958669434754
1342,0.4854251162672902
1343,0.4728214777296407
1344,0.0507957728790712
1345,0.1538318498579211
1346,0.1368558772558854
1347,0.1767732289454062
1348,0.0766643898774681
1349,0.3047757055508327
1350,0.1180340405780763
1351,0.0620020600672653
1352,0.0383101490825643
1353,0.1237090617527918
1354,0.0960963545917608
1355,0.0562744912020002
1356,0.2805906297935872
1357,0.3732053738166684
1358,0.1497098631283633
1359,0.0432866447007878
1360,0.0454352727029643
1361,0.1055857588677516
1362,0.0056913753672113
1363,0.0706254799921157
1364,0.1659387088817131
1365,0.0368490255077113
1366,0.0793881919769319
1367,0.0325441792139164
1368,0.0071911002001514
1369,0.0253685890908174
1370,0.0668624242248041
1371,0.0526323312888782
1372,0.2824843804085091
1373,0.6419102943271429
1374,0.300693901234586
1375,0.1977346175098345
1376,0.1031411645936674
1377,0.1673408375017366
1378,0.1867259945305656
1379,0.3900483954088288
1380,0.1715528050456487
1381,0.0168933362712448
1382,0.034646061001562
1383,0.0891501235674141
1384,0.1344665368072147
1385,0.2030196991262372
1386,0.0437880466218981
1387,0.1934121383920876
1388,0.2357765681729875
1389,0.209273040789861
1390,1.0
1391,0.1438487852131308
1392,0.0017693668628036
1393,0.14209390147791
1394,0.1532166877249306
1395,0.0114391524229051
1396,0.0607378956761246
1397,0.3068989227830741
1398,0.0721032664965783
1399,0.0432827181099729
1400,0.0345811452683402
1401,0.0704214346285254
1402,0.1476247679008374
1403,0.3612333444239548
1404,0.2695622936649109
1405,0.483226914451321
1406,0.3944898497677111
1407,0.1351764260540622
1408,0.2015828327082731
1409,0.1901810294322112
1410,0.0329595902415571
1411,0.1591736921626344
1412,0.082118987704732
1413,0.0494947223512575
1414,0.1883294115763268
1415,0.1963858625878468
1416,0.0396892694160512
1417,0.4539357680840208
1418,0.193378661116942
1419,0.0128001698014736
1420,0.1195659570588675
1421,0.1740807770533737
1422,0.044806687254297
1423,0.0413601480854062
1424,0.0194763418625512
1425,0.0126673213969916
1426,0.011879913326148
1427,0.0122736187751834
1428,0.065328794862082
1429,0.0698125109473875
1430,0.0926449052449613
1431,0.1434700022555529
1432,0.3456596345261588
1433,0.7443177931317692
1434,0.3825187358904509
1435,0.3201074882233837
1436,0.6528861019940319
1437,0.1443999107641281
1438,0.0302298488256609
1439,0.0406587472980896
1440,0.1036718974378856
1441,0.1512623494060837
1442,0.1527205119610644
1443,0.0162554751485901
1444,0.0223839641403254
1445,0.0388470110462935
1446,0.0690891390669879
1447,0.0047291583727957
1448,0.0306701471024139
1449,0.1288869645760459
1450,0.0018602295357833
1451,0.0360405467651004
1452,0.0251751920888576
1453,0.0231499475785531
1454,0.0208741024192564
1455,0.0373393668349379
1456,0.0746198290253517
1457,0.0461712388205941
1458,0.0659647422507489
1459,0.1905750313682428
1460,0.2502950656088686
1461,0.3362278116703556
1462,1.0
1463,0.649473273619298
1464,0.301073570011274
1465,0.068847394878756
1466,0.0540833237437122
1467,0.0412097272226964
1468,0.0650188984650799
1469,0.1420593109715399
1470,0.0079361418543179
1471,0.0345761516280196
1472,0.3601784333412644
1473,0.0773527817926764
1474,0.025655216328362
1475,0.05575775049996
1476,0.0651039018423463
1477,0.0578149084718211
1478,0.0524061119996356
1479,0.0738440492766402
1480,0.0020625686745186
1481,0.026516065813203
1482,0.0298282761289414
1483,0.1061856599397876
1484,0.1065759815945673
1485,0.4847776176051252
1486,0.3697488696256132
1487,0.1947107321852928
1488,0.9536257571421952
1489,0.3653385782378143
1490,0.478485957267732
1491,0.1431263470065033
1492,0.033950484872609
1493,0.0526656101436281
1494,0.0148008056825519
1495,0.0207654835231577
1496,0.0768956238810939
1497,0.006682995670281
1498,0.054113895211354
1499,0.3727308203102381
1500,0.1212685389599709
1501,0.2867596367302238
1502,0.0527078759140749
1503,0.0907996890572175
1504,0.0676646190311759
1505,0.1230410227827237
1506,0.1673888071816026
1507,0.0125139518746172
1508,0.0420588253750689
1509,0.2181845457342584
1510,0.5572631891618262
1511,0.3622111781546656
1512,0.3595248853692733
1513,0.1671961807336228
1514,0.2873308278170695
1515,0.1576461987345026
1516,0.1154328864377619
1517,0.0139820387947108
1518,0.0501197537445921
1519,0.0313985074734039
1520,0.0818143415152891
1521,0.2004634520120033
1522,0.0876590012582428
1523,0.1800721029170511
1524,0.0462391096991641
1525,0.0395945786666104
1526,0.1711802901314148
1527,0.0174879530771271
1528,0.0078218192255652
1529,0.099239562589753
1530,0.1552855654376167
1531,0.0995719544834838
1532,0.2044021891718916
1533,0.1577042695708446
1534,0.0991511166526255
1535,0.0972769369139833
1536,0.0179703126866744
1537,0.0913594930712945
1538,0.1289210506054653
1539,0.0592548294546523
1540,0.0651672152881753
1541,0.1994815097630367
1542,0.0360674070534233
1543,0.0240822145033243
1544,0.1105702895447536
1545,0.003032861906141
1546,0.0076170339033684
1547,0.141507361753547
1548,0.0196060958009837
1549,0.0300130384705847
1550,0.1454525954068061
1551,0.0566159449064363
1552,0.0490317210383454
1553,0.008704702161349
1554,0.1314694963824921
1555,0.178429742013818
1556,0.3043277896779202
1557,0.2704513847046333
1558,0.0014795352787121
1559,0.0004676164839595
1560,0.121387823461889
1561,0.0293877524710601
1562,0.0567275875664733
1563,0.1028807533719539
1564,0.021376448284511
1565,0.037777668492404
1566,0.0158639689033171
1567,0.0358543280166726
1568,0.0263561634434649
1569,0.0390174097614939
1570,0.1073983189093488
1571,0.2204237310589343
1572,0.0261489058007536
1573,0.0249439340669611
1574,0.0847650313568344
1575,0.0384388138750069
1576,0.0791180754812188
1577,0.2719684376849752
1578,0.0388250744914162
1579,0.0338235137128254
1580,0.0050036697847592
1581,0.0965354608856112
1582,0.0168397231856256
1583,0.0303136034953103
1584,0.1194746466053939
1585,0.1779539871740426
1586,0.0403940488958246
1587,0.0025068629332064
1588,0.0097903525521302
1589,0.1341544533822295
1590,0.0107125569216318
1591,0.0005875957612816
1592,0.0306314511453478
1593,0.1630119631289629
1594,0.0960521449192568
1595,0.0542931718078453
1596,0.031014158438956
1597,0.0227719690537993
1598,0.0787667671225817
1599,0.1946458572624918
1600,0.044914948382141
1601,0.014494344154945
1602,0.0118933790991031
1603,0.0767290851985163
1604,0.0426751760699303
1605,0.0946669553096471
1606,0.0649527867602983
1607,0.1607989006196736
1608,0.1114827652590581
1609,0.0136098211854845
1610,0.0128605552578716
1611,0.0364485527580197
1612,0.0529557344945963
1613,0.2031626224578255
1614,0.0136559102621537
1615,0.0063576905222474
1616,0.0455533105654799
1617,0.0293740345054917
1618,0.1326118974111574
1619,0.028037518219793
1620,0.0020743847330291
1621,0.008386475661576
1622,0.213999097333903
1623,0.4711153499558598
1624,0.1704990834793713
1625,0.0240327762281347
1626,0.072534523451591
1627,0.0363554030477865
1628,0.011547032143563
1629,0.0926350151586575
1630,0.0851699113059388
1631,0.048826037942226
1632,0.583661050449587
1633,0.1057485186621156
1634,0.0240650158558152
1635,0.0627883769280919
1636,0.0843537327084
1637,0.0434642267764214
1638,0.0379176163083373
1639,0.3251070998157753
1640,0.1460599023805027
1641,0.060178647976211
1642,0.0086099959438568
1643,0.020923696197445
1644,0.0060891562473133
1645,0.0396413280031628
1646,0.0859075570123669
1647,0.0167191192214015
1648,0.0274022021763433
1649,0.0597789959968499
1650,0.0406066927137137
1651,0.0030474839319507
1652,0.0326633361187344
1653,0.0047771948218456
1654,0.0263770079932363
1655,0.1121961601863019
1656,0.0219055022392459
1657,0.0272769479141551
1658,0.013544520496984
1659,0.0969507759177374
1660,0.1456342016110093
1661,0.0236025212184367
1662,0.0725995769754738
1663,0.4102030735316811
1664,0.0735987992123302
1665,0.0805293379941289
1666,0.0306474535019476
1667,0.0339216564736531
1668,0.065221321513879
1669,0.0006394727080608
1670,0.0064187927963928
1671,0.1853962835863189
1672,0.0525494708335616
1673,0.0376843691663093
1674,0.0794725406649676
1675,0.0800551364348074
1676,0.0224973475935646
1677,0.0019047985617061
1678,0.1841149087611353
1679,0.072538280523165
1680,0.008466820191642
1681,0.0316270621353013
1682,0.2844535823141106
1683,0.0099959777304745
1684,0.0014421098856809
1685,0.0311621911813947
1686,0.0132817765670667
1687,0.0599521397790833
1688,0.010177502506865
1689,0.0508163693137777
1690,0.1677443322658297
1691,0.1223552972390622
1692,0.0144586947057782
1693,0.0141455367933783
1694,0.0312291461215354
1695,0.0655782027506032
1696,0.2115984262303142
1697,0.0683429185814879
1698,0.045511470792973
1699,0.0664062057535915
1700,0.0090247928776485
1701,0.062192957851655
1702,0.0142827388959606
1703,0.0963756605869944
1704,0.2235976259982846
1705,0.1213808605706023
1706,0.0055699619056184
1707,0.0077290330556176
1708,0.0248070887624102
1709,0.0144230508053232
1710,0.0335450259329787
1711,0.0302489052100752
1712,0.0281382237634091
1713,0.0201141170614002
1714,0.0010174412073182
1715,0.0486987715997183
1716,0.0461708655570033
1717,0.0276935994424156
1718,0.1066938193912973
1719,0.015883004942485
1720,0.0030119709457733
1721,0.1761801400186506
1722,0.0037188856700948
1723,0.1011132309770528
1724,0.011203247273741
1725,0.0135689341799072
1726,0.0192918995217194
1727,0.0188046667699267
1728,0.0037272287698593
1729,0.0031240827151011
1730,0.0049248922281726
1731,0.0105252713841761
1732,0.0024479755925868
1733,0.0117593088604747
1734,0.0533502972157248
1735,0.0230225578144719
1736,0.0508771878857797
1737,0.014285772236166
1738,0.0020952598970253
1739,0.0009002490265257
1740,0.008064495882217
1741,0.0458596349311692
1742,0.025985065734446
1743,0.0454735273277406
1744,0.00387316568546
1745,0.0044604700638825
1746,0.0029805691568364
1747,0.0107353198904333
1748,0.0019986032253675
1749,0.0045331678294928
1750,0.1321748364047652
1751,0.0139296382646845
1752,0.0094371871035909
1753,0.0270705402276778
1754,0.0952940294087026
1755,0.0408263863050525
1756,0.0341800114586383
1757,0.1119867093884217
1758,0.0115539728766559
1759,0.1139028962067098
1760,0.028789815950852
1761,0.028038602708215
1762,0.0456511156105354
1763,0.0075124410686526
1764,0.056162383924862
1765,0.1013310339210073
1766,0.023158977908937
1767,0.0378425691640583
1768,0.0284061777872225
1769,0.0501228888958059
1770,0.0021866122551591
1771,0.0037639602246368
1772,0.0192926577340022
1773,0.0168946320496341
1774,0.0064448035001023
1775,0.0029558464904881
1776,0.05876096735788
1777,0.0058398172274149
1778,0.0086442646020619
1779,0.0334397734751609
1780,0.0172656389255916
1781,0.015391854027689
1782,0.0108309941697039
1783,0.1558649593641124
1784,0.0082737429622155
1785,0.0074701352709196
1786,0.0108671144601953
1787,0.0009697335082263
1788,0.0130617171618706
1789,0.0745431081870028
1790,0.0141008716778348
1791,0.0126699515297517
1792,0.0279737155768631
1793,0.0179909093719786
1794,0.0209465467682276
1795,0.0285222095517931
1796,0.047433323539973
1797,0.0771168138939333
1798,0.006037459534027
1799,0.00216875560636
1800,0.0889703426823515
1801,0.0127411963283587
1802,0.0536520557443411
1803,0.0177684927380703
1804,0.0087057156932065
1805,0.0271281764785825
1806,0.1013458493435162
1807,0.0279098676368953
1808,0.0546788234866124
1809,0.0192710700656172
1810,0.0063313468243777
1811,0.0293552443192904
1812,0.0007198835851529
1813,0.0168766723926879
1814,0.0006564550524545
1815,0.0086338695867922
1816,0.1828393526453907
1817,0.2656250350913378
1818,0.1575752647880556
1819,0.0303034917712952
1820,0.0792101337450636
1821,0.0257668511314345
1822,0.0547862100095144
1823,0.036071811197587
1824,0.0064337809278274
1825,0.0017632932703144
1826,0.0923833988362525
1827,0.0425372851754614
1828,0.4357148538772132
1829,0.1785592716718887
1830,0.0283451289606463
1831,0.0916286025487281
1832,0.0805839218667624
1833,0.0116724233704181
1834,0.005441572577511
1835,0.0055938262789062
1836,0.0192882115343074
1837,0.0164687403669472
1838,0.0250413772946712
1839,0.0164566208512287
1840,0.0797494711003458
1841,0.0299416383045612
1842,0.2038859541133235
1843,0.3257636166660139
1844,0.0964487855980854
1845,0.1652673571827556
1846,0.0491681567568706
1847,0.0008555943518876
1848,0.0018471840508937
1849,0.0390876657178315
1850,0.0426767344723532
1851,0.0416593419066372
1852,0.427500538652546
1853,0.0562343664348516
1854,0.1746791446793527
1855,0.3239769802068008
1856,0.0889580413146053
1857,0.2922598690933356
1858,0.0185159896752743
1859,0.0783936912232896
1860,0.1336791532924929
1861,0.0622423723905861
1862,0.0351729470212969
1863,0.0898660053899854
1864,0.0160414266142889
1865,0.0297324732200254
1866,0.1201504556297372
1867,0.0224646777191283
1868,0.0187607091008231
1869,0.0814060600349122
1870,0.2455894431636901
1871,0.012997014106741
1872,0.0068792641816142
1873,0.0324154185417354
1874,0.0551578767859592
1875,0.0182533391841067
1876,0.0248257670224094
1877,0.0019954127225219
1878,0.0054736430256439
1879,0.099259139931848
1880,0.0085955707021544
1881,0.1738835957053847
1882,0.0026362832867652
1883,0.0342394941045204
1884,0.0024810270698135
1885,0.1559337040715886
1886,0.0771316222580889
1887,0.0779801953949691
1888,0.0592058045064508
1889,0.2850730223542283
1890,0.0191847887825798
1891,0.1169368685945359
1892,0.0372623246814371
1893,0.0071924332796013
1894,0.0068000943101465
1895,0.0549015244270093
1896,0.0048394861283028
1897,0.0429617548879339
1898,0.0947382452245823
1899,0.163980839970987
1900,0.2384299122608476
1901,0.0161730152768009
1902,0.111856494521828
1903,0.0595630332956035
1904,0.0262102912628105
1905,0.0287843232957084
1906,0.1572994286770649
1907,0.0487867231339383
1908,0.0084148026676741
1909,0.0281869742989894
1910,0.0128830600485506
1911,0.1250389704465079
1912,0.4719340480691188
1913,0.0521302987260106
1914,0.0078366621270481
1915,0.0022310322688173
1916,0.0450992735498768
1917,0.0314429717829295
1918,0.049501736585077
1919,0.1649583740277876
1920,0.1359313426513325
1921,0.0959688742458346
1922,0.1243991384614501
1923,0.088708060004508
1924,0.0106867058196416
1925,0.0184876871499626
1926,0.0297177736923916
1927,0.0281256307425889
1928,0.0386292314447822
1929,0.0606682722173658
1930,0.1938858457430936
1931,0.0599824034388715
1932,0.0599051182844373
1933,0.0371827562113433
1934,0.0211515069872715
